gene,value
A1CF,5.266776478
A2M,4.536331436
A4GALT,5.920377432
A4GNT,5.067815723
AAAS,7.329205847
AACS,9.009484586
AADAC,5.591266599
AAK1,7.082490351
AAMDC,8.540111774
AAMP,8.981362067
AANAT,4.36579734
AAR2,8.763252464
AARS1,9.55518532
AASDHPPT,9.318487585
AASS,4.708845239
AATF,9.639399861
AATK,5.946601441
ABAT,6.055401669
ABCA1,8.09896904
ABCA11P,5.778273523
ABCA12,3.791783775
ABCA2,5.659416641
ABCA3,6.323374532
ABCA4,4.68313271
ABCA5,5.44260371
ABCA6,3.793967216
ABCA7,6.627471909
ABCA8,4.019626668
ABCB1,4.624988179
ABCB11,4.368066005
ABCB4,4.11084013
ABCB6,6.563620813
ABCB7,8.529074447
ABCB8,6.09236698
ABCB9,5.989545197
ABCC1,8.405455916
ABCC10,7.311234418
ABCC2,4.79424986
ABCC3,8.586013765
ABCC4,7.96582916
ABCC5,7.322561608
ABCC8,5.1533091
ABCC9,4.22807999
ABCD1,6.129924644
ABCD2,3.420829551
ABCD3,9.128443757
ABCD4,7.149422711
ABCE1,9.672945877
ABCF1,9.177539894
ABCF2,7.039964603
ABCF3,7.36336949
ABCG1,4.60895014
ABCG2,6.738657241
ABCG4,5.193479455
ABCG5,4.351219425
ABHD10,8.71571822
ABHD11,7.418537834
ABHD17A,8.887170102
ABHD17B,7.114863566
ABHD18,6.45481902
ABHD2,8.54152778
ABHD3,8.701824965
ABHD4,6.777478809
ABHD5,6.536080276
ABHD6,6.177391271
ABHD8,5.676712979
ABI1,8.297104602
ABI2,7.290984728
ABI3BP,4.310591694
ABITRAM,8.86249309
ABL1,8.930684577
ABL2,7.730916882
ABLIM1,7.886484641
ABLIM3,7.564882721
ABO,5.118834236
ABR,8.522318531
ABRAXAS2,8.81663932
ABT1,8.188209126
ABTB2,7.075693155
ACAA1,8.694491837
ACAA2,8.418802361
ACACA,7.62899745
ACACB,5.599008687
ACAD10,5.853906769
ACAD8,7.179950088
ACADL,3.896356074
ACADM,9.437925202
ACADS,6.390315632
ACADSB,5.145279978
ACADVL,9.707755832
ACAN,5.511142765
ACAP1,5.938828439
ACAP2,7.078233491
ACAT1,9.841487149
ACAT2,9.872299847
ACBD3,9.66051635
ACBD4,5.984786717
ACD,8.925978386
ACE,4.629545276
ACE2,4.118368241
ACHE,5.196872636
ACIN1,7.289580365
ACKR1,5.193092084
ACKR2,5.138585141
ACKR3,7.98398925
ACKR4,3.766708157
ACKR5,5.148511638
ACLY,9.773625299
ACO1,7.981860694
ACO2,8.041223241
ACOT11,6.1247977
ACOT13,9.329782613
ACOT7,9.383851689
ACOT8,6.48209919
ACOT9,10.04965826
ACOX1,7.242888895
ACOX2,5.321972278
ACOX3,7.183599552
ACOXL,4.675817577
ACP1,9.542619578
ACP2,7.913772347
ACP3,4.271625308
ACP5,5.732922649
ACP6,7.390742886
ACR,5.127244909
ACRV1,4.49425445
ACSBG1,4.367236291
ACSBG2,4.733409215
ACSF2,7.08714438
ACSL1,7.740541138
ACSL3,10.26704529
ACSL4,6.780225931
ACSL5,5.44518796
ACSL6,3.86704478
ACSM1,4.439672615
ACSM3,5.346992865
